case,batch_id,timestamp,t_pct,phase,temp_C,pressure_bar,pH,agitator_rpm,feed_A_Lph,feed_B_Lph
A,A_T071,2026-03-10T07:23:38.887993,2.8776978417266186,Charge,21.36071294579174,1.0400479352447796,5.587641374816032,146.08059735801208,19.238770423142903,14.879896283471133
A,A_T071,2026-03-10T07:29:33.609991,3.597122302158273,Charge,21.722702695082646,1.0180767821150156,5.633405239498012,153.61573234687265,19.754101020155822,16.304711630056318
A,A_T071,2026-03-10T07:35:28.331990,4.316546762589928,Charge,21.6860803098779,1.0125448253623417,5.620263772757048,142.31770574382463,19.784185719559012,15.675044708634465
A,A_T071,2026-03-10T07:41:23.053988,5.0359712230215825,Charge,22.739568923355943,1.0536763363995805,5.590827668483211,148.1826761871631,20.55866942277458,15.419009497248942
A,A_T071,2026-03-10T07:47:17.775986,5.755395683453237,Charge,24.903129904537657,1.0084744099301357,5.656586253014335,138.63877093004945,19.743601971057856,14.54764578938691
A,A_T071,2026-03-10T07:53:12.497985,6.474820143884892,Charge,24.81535857231915,1.00742816432596,5.737301715455425,150.98798266787378,19.425777669779357,14.612762922617987
A,A_T071,2026-03-10T07:59:07.219983,7.194244604316546,Charge,23.745965667747033,1.0573920671989578,5.649465918999272,143.63938194437287,20.009097659294238,14.613001031194257
A,A_T071,2026-03-10T08:05:01.941981,7.913669064748201,Charge,23.396954852790262,1.0637052805010192,5.631582234300936,149.92062184161205,19.78406613078262,14.610160620202112
A,A_T071,2026-03-10T08:10:56.663980,8.633093525179856,Charge,24.735455750866834,1.0705469866783928,5.642250756367383,159.43654425902275,19.09409296820192,14.937535158761227
A,A_T071,2026-03-10T08:16:51.385978,9.35251798561151,Charge,23.82280253811574,1.0779564621265767,5.628325413495047,152.56601446888465,19.376738086171773,16.351484586314328
A,A_T071,2026-03-10T08:22:46.107976,10.071942446043165,HeatUp,24.594070980645384,1.0871895328343468,5.71765820875548,152.0513892969073,18.589606266757716,15.502092017198374
A,A_T071,2026-03-10T08:28:40.829974,10.79136690647482,HeatUp,25.530618412693823,1.0270690789606425,5.669225011426936,148.11218540906904,20.851523781109414,15.870509114237732
A,A_T071,2026-03-10T08:34:35.551973,11.510791366906474,HeatUp,23.60280417382261,1.0668950893549247,5.7092622667017,151.71968551061087,21.535287760207833,14.764714460016869
A,A_T071,2026-03-10T08:40:30.273971,12.230215827338128,HeatUp,24.83338875889753,1.0594011289970837,5.641671647792763,155.92843273185295,21.2933098386857,14.156133074663419
A,A_T071,2026-03-10T08:46:24.995969,12.949640287769784,HeatUp,25.115121166678044,1.0744992997091596,5.712203681718723,161.68258576217482,18.101077346042466,15.118936858270317
A,A_T071,2026-03-10T08:52:19.717968,13.66906474820144,HeatUp,25.964073893962478,1.0580144953784618,5.6653117117005145,158.9225445907001,19.58865281689544,14.638169589003576
A,A_T071,2026-03-10T08:58:14.439966,14.388489208633093,HeatUp,26.75797623882147,1.0795179831627124,5.702280245375823,156.32004619958968,20.1761704188258,15.55994674088581
A,A_T071,2026-03-10T09:04:09.161964,15.107913669064747,HeatUp,26.72850058147833,1.0865749792368815,5.6786895635235,157.38712584991984,20.175783224137753,15.597220439731599
A,A_T071,2026-03-10T09:10:03.883962,15.827338129496402,HeatUp,26.438001334215958,1.1303620076308543,5.759319355960874,168.01144013148433,19.342747633425375,14.895976472228403
A,A_T071,2026-03-10T09:15:58.605961,16.546762589928058,HeatUp,25.780105083231614,1.1231798033960825,5.717409181808978,167.83934670789793,19.522863466752266,15.32208826139266
A,A_T071,2026-03-10T09:21:53.327959,17.26618705035971,HeatUp,29.509530616535073,1.1457877312368654,5.74762276563395,168.12629987963996,20.04595614712762,14.957624398742853
A,A_T071,2026-03-10T09:27:48.049957,17.985611510791365,HeatUp,28.262362069427052,1.1072093616245007,5.765972600184297,165.48811367859588,19.674149471228052,15.548501548763447
A,A_T071,2026-03-10T09:33:42.771956,18.70503597122302,HeatUp,26.491404847415353,1.1343314085504284,5.759613410850878,168.54463508936328,20.416287624801285,13.889709266468502
A,A_T071,2026-03-10T09:39:37.493954,19.424460431654676,HeatUp,28.789958670392604,1.1320836596700983,5.804921272484625,167.66020004778795,20.793977486472304,15.359776603746559
A,A_T071,2026-03-10T09:45:32.215952,20.14388489208633,HeatUp,31.92685701685625,1.1111280187854438,5.768637525633251,170.82523355602518,22.012071465526155,14.485364265759497
A,A_T071,2026-03-10T09:51:26.937951,20.863309352517984,HeatUp,30.870486244385514,1.1617464416958736,5.871234561162819,175.31059434511764,20.899074370676747,14.46245929904686
A,A_T071,2026-03-10T09:57:21.659949,21.58273381294964,HeatUp,31.592245509153276,1.1238715607558782,5.908000866182688,178.9910954328438,20.081484496298234,15.244979894052127
A,A_T071,2026-03-10T10:03:16.381947,22.302158273381295,HeatUp,32.408527595423934,1.1057530453458986,5.891366838830366,174.74995747730813,19.83844329706843,14.60229393770377
A,A_T071,2026-03-10T10:09:11.103945,23.02158273381295,HeatUp,33.09297578500221,1.0967575184182683,5.831504501975103,176.52213772650867,20.478344257902293,15.175133237342312
A,A_T071,2026-03-10T10:15:05.825944,23.741007194244602,HeatUp,34.42394786912178,1.1262101063570584,5.895051717309085,179.05079508017832,22.118122102144888,14.792587296346216
A,A_T071,2026-03-10T10:21:00.547942,24.460431654676256,HeatUp,35.54869510943561,1.1069494044532435,5.907155375425569,184.70754527023212,20.800700450707694,15.421806002166262
A,A_T071,2026-03-10T10:26:55.269940,25.179856115107913,React,36.31978951466532,1.1052173416536726,5.895618461762473,180.01445434078124,20.881005054193896,15.085438940767714
A,A_T071,2026-03-10T10:32:49.991939,25.899280575539567,React,36.495995161296,1.1199406844947408,5.949678335666492,180.95762851751456,21.250007946910912,15.325696086453606
A,A_T071,2026-03-10T10:38:44.713937,26.61870503597122,React,38.34510810901212,1.1245735482372816,5.959342536537745,183.42455818036325,24.084741513590835,15.216800655041132
A,A_T071,2026-03-10T10:44:39.435935,27.33812949640288,React,40.391514932502986,1.1186841525988815,5.944847422183933,189.82646033807464,22.807036871831617,14.313850613044414
A,A_T071,2026-03-10T10:50:34.157934,28.057553956834532,React,39.547154803672726,1.0906464670189506,5.943189861048045,180.71785618580267,21.67897262113049,14.433885358637186
A,A_T071,2026-03-10T10:56:28.879932,28.776978417266186,React,42.27262993733031,1.1407496038380998,5.9197106696636075,193.19547056567697,23.844292619181935,15.481308094190886
A,A_T071,2026-03-10T11:02:23.601930,29.49640287769784,React,43.795902253595756,1.12493028839196,6.024910988313003,191.25360428890983,23.916335000426916,14.794335484146217
A,A_T071,2026-03-10T11:08:18.323928,30.215827338129493,React,44.47104512943279,1.1187229966681562,6.002521027456,185.52045327094015,22.56368032622563,15.223686734649315
A,A_T071,2026-03-10T11:14:13.045927,30.93525179856115,React,46.07939352724573,1.1167791681800332,5.969267129429792,186.09432258772512,23.776554917986065,16.80368509850731
A,A_T071,2026-03-10T11:20:07.767925,31.654676258992804,React,46.74026445625284,1.1356502160299828,6.013267705194406,195.8028736785664,23.688039847915963,16.053881810538783
A,A_T071,2026-03-10T11:26:02.489923,32.37410071942446,React,49.679331420347644,1.13393335195946,6.063358376835155,193.25727788226632,23.481046764259645,14.83560649343283
A,A_T071,2026-03-10T11:31:57.211922,33.093525179856115,React,51.142906198836144,1.1180798925906847,6.039559613687134,188.62619323754825,24.878643668307664,15.502077999563836
A,A_T071,2026-03-10T11:37:51.933920,33.81294964028777,React,51.213273902336454,1.0840292721551676,6.044948388459683,195.93413180764034,24.437052948461044,15.389678603114868
A,A_T071,2026-03-10T11:43:46.655918,34.53237410071942,React,51.442485698355256,1.0948151636299879,6.08171583804286,190.13416734409014,25.2744830917903,15.267757940038408
A,A_T071,2026-03-10T11:49:41.377916,35.25179856115108,React,55.898934891897284,1.0996379858935823,6.12932542279308,188.19036552628114,24.73965396311034,14.485238183030969
A,A_T071,2026-03-10T11:55:36.099915,35.97122302158273,React,56.45668727386717,1.0709750408602023,6.127407766517915,184.68715929868014,24.797939274212563,16.6248246100867
A,A_T071,2026-03-10T12:01:30.821913,36.690647482014384,React,57.79600548379219,1.0891551838343103,6.06086406615356,190.8062003049571,23.519183921368214,16.168234198779878
A,A_T071,2026-03-10T12:07:25.543911,37.41007194244604,React,56.87312012598149,1.0868030659666084,6.117270704703971,198.82525613996958,24.566031946247993,16.256716866847782
A,A_T071,2026-03-10T12:13:20.265910,38.1294964028777,React,60.820972603500124,1.082369067487731,6.030467247023442,200.6740127111662,24.63295824673399,16.404029746650835
A,A_T071,2026-03-10T12:19:14.987908,38.84892086330935,React,61.791004950523735,1.0653915919810062,6.0717253897933094,197.57129807733963,25.11969626592697,16.931398505731895
A,A_T071,2026-03-10T12:25:09.709906,39.568345323741006,React,61.697351205496325,1.1115430688770584,6.158054957981188,197.77586869010955,25.214827788839454,16.455322705946507
A,A_T071,2026-03-10T12:31:04.431905,40.28776978417266,React,63.15461240208204,1.0528513708234255,6.08435456275812,194.23966674052218,25.00425208004148,16.70856851624303
A,A_T071,2026-03-10T12:36:59.153903,41.007194244604314,React,62.82750162538516,1.0668688972177551,6.1561257361999004,203.80791814773787,24.192710824503433,15.493938397519845
A,A_T071,2026-03-10T12:42:53.875901,41.72661870503597,React,65.17233048521129,1.064033119902985,6.125897110309453,194.9930664352836,24.11576131869667,17.199091846857254
A,A_T071,2026-03-10T12:48:48.597899,42.44604316546762,React,64.74511148300826,1.068075177021664,6.163893812322959,199.24819418854312,23.786434124005627,18.62250890144349
A,A_T071,2026-03-10T12:54:43.319898,43.16546762589928,React,64.8223950725818,1.0641227906328645,6.175357780562509,202.71970264003127,25.929133321690767,17.459637396794832
A,A_T071,2026-03-10T13:00:38.041896,43.884892086330936,React,65.63626653963085,1.072014199344051,6.065941884831141,200.91103475884088,24.99907548898208,18.157699977779885
A,A_T071,2026-03-10T13:06:32.763894,44.60431654676259,React,65.31387553099633,1.0463394576161036,6.138660127656045,200.19574242389834,25.400545755370935,17.33440902538163
A,A_T071,2026-03-10T13:12:27.485893,45.32374100719424,React,66.45805856491107,1.004415515095846,6.201612229278725,199.35896563560604,23.627079825389476,18.61005817713754
A,A_T071,2026-03-10T13:18:22.207891,46.0431654676259,React,65.99874756335271,1.0147284069559568,6.197504574899694,194.4366683953669,23.142979701620195,17.44249057870246
A,A_T071,2026-03-10T13:24:16.929889,46.76258992805755,React,65.86452073557724,1.0128466628193962,6.193325196213034,200.7482400321502,24.27832038767609,17.156176108081713
A,A_T071,2026-03-10T13:30:11.651887,47.482014388489205,React,66.36328942097416,0.9993778568703257,6.189197650720961,209.8979899406095,23.8654211251791,18.5552422993336
A,A_T071,2026-03-10T13:36:06.373886,48.20143884892086,React,65.84433294033954,1.0149175719844767,6.206353268551097,191.9572748288027,21.630722714568304,16.972867702899304
A,A_T071,2026-03-10T13:42:01.095884,48.92086330935251,React,64.82208434425183,1.0240254997616427,6.198420026169027,201.37776078433464,23.7872308501681,18.294409830235658
A,A_T071,2026-03-10T13:47:55.817882,49.64028776978417,React,65.22590541510792,0.9934581518905995,6.224401122006248,194.40247194364343,24.71397328132082,18.974427217385994
A,A_T071,2026-03-10T13:53:50.539881,50.35971223021583,React,62.950754274323316,1.001918647039572,6.270260854158386,201.30208068270932,23.63701335367946,18.902848208283984
A,A_T071,2026-03-10T13:59:45.261879,51.07913669064748,React,63.04468823186722,0.9807703156058559,6.136164240985929,197.51179266007864,22.684877558508454,18.695639286917945
A,A_T071,2026-03-10T14:05:39.983877,51.798561151079134,React,61.78033975328997,1.0093478883835572,6.173987822001433,201.16526619991498,22.688190953144073,19.309920206535555
A,A_T071,2026-03-10T14:11:34.705876,52.51798561151079,React,61.65445683467324,0.981038131100827,6.21743233234408,201.04148808834978,24.095035099795215,18.14549557741378
A,A_T071,2026-03-10T14:17:29.427874,53.23741007194244,React,60.87289754561618,0.9678171593038001,6.172846620431159,197.88524352036126,23.491161706539774,18.993591724163483
A,A_T071,2026-03-10T14:23:24.149872,53.956834532374096,React,59.66186267569009,0.9980144384378098,6.148980151496537,193.63223409400723,22.21010196975103,18.89135470511689
A,A_T071,2026-03-10T14:29:18.871870,54.67625899280576,React,57.79794286328792,0.9626026391566581,6.204226913378887,194.36066702935096,20.600673807100126,17.50533404915012
A,A_T071,2026-03-10T14:35:13.593869,55.39568345323741,React,55.5963207277958,0.9772270473322192,6.197672306202822,187.39644087175301,20.426809305621116,18.77242725545231
A,A_T071,2026-03-10T14:41:08.315867,56.115107913669064,React,55.618799591928564,0.9600311677878944,6.232975515531029,195.89580504303245,21.53270608333065,19.53107109902375
A,A_T071,2026-03-10T14:47:03.037865,56.83453237410072,React,53.92548441684281,0.9396063813579935,6.217415009898327,192.54361433460136,22.025320849895923,19.82221019772681
A,A_T071,2026-03-10T14:52:57.759864,57.55395683453237,React,52.36590102291256,0.9446138068088288,6.159562403367864,198.65710771535262,20.141219209981628,18.268393005201926
A,A_T071,2026-03-10T14:58:52.481862,58.273381294964025,React,51.46934923719176,0.9217234115528977,6.234518728124807,196.06040159480057,20.212185937146934,18.602677844508232
A,A_T071,2026-03-10T15:04:47.203860,58.99280575539568,React,52.30418170647673,0.9392355835196885,6.140925845718875,186.27448024878615,19.61071656479191,18.409043443453136
A,A_T071,2026-03-10T15:10:41.925858,59.71223021582733,React,50.062167938722304,0.9453317156768953,6.1476325490687325,189.71188779994506,20.5312687615329,19.32886056358168
A,A_T071,2026-03-10T15:16:36.647857,60.43165467625899,React,49.74406724729588,0.943580831507538,6.20710579413073,176.95004696344617,21.7210149866546,18.39832736552177
A,A_T071,2026-03-10T15:22:31.369855,61.15107913669065,React,48.973741988539174,0.9435467981080257,6.180481324995823,183.62767956948608,20.104258486050682,17.807039196970408
A,A_T071,2026-03-10T15:28:26.091853,61.8705035971223,React,48.322602194904356,0.9384936417833168,6.269542564634849,183.78576781711396,20.237286934460823,18.892680956063693
A,A_T071,2026-03-10T15:34:20.813852,62.589928057553955,React,47.55896957731159,0.9424428025841923,6.158595608716042,185.68398729352583,21.046657763601225,19.275626032041355
A,A_T071,2026-03-10T15:40:15.535850,63.30935251798561,React,45.01847091933446,0.8911866226353897,6.168057856264417,186.9825506557843,19.842766010219183,17.0178600610234
A,A_T071,2026-03-10T15:46:10.257848,64.02877697841727,React,44.760935308758995,0.9136063244371194,6.134319330050616,182.0256135513095,21.29521300120026,17.396910670034224
A,A_T071,2026-03-10T15:52:04.979847,64.74820143884892,React,44.46091914290445,0.9018291634618841,6.199872526065427,175.56150270902234,19.23750026380168,17.014099953474826
A,A_T071,2026-03-10T15:57:59.701845,65.46762589928058,Hold,42.40075560659869,0.9101920697223009,6.165461252372633,183.7678835497011,20.728757214817367,18.483737595000356
A,A_T071,2026-03-10T16:03:54.423843,66.18705035971223,Hold,42.82845625853395,0.8607565866455127,6.169535422812411,184.36456051578003,19.60897077272029,18.311302475108114
A,A_T071,2026-03-10T16:09:49.145841,66.90647482014388,Hold,41.557555361743184,0.8936820294391103,6.181575511915399,180.96858362635666,20.142074915590523,17.227571680312547
A,A_T071,2026-03-10T16:15:43.867840,67.62589928057554,Hold,42.29465865945574,0.8768160847641465,6.197276446308072,182.03862911470478,20.167627264179348,17.2189897062386
A,A_T071,2026-03-10T16:21:38.589838,68.34532374100719,Hold,42.488272016066645,0.9140010785462601,6.1496928980864025,173.4112443009409,20.891188052419835,16.05808512757209
A,A_T071,2026-03-10T16:27:33.311836,69.06474820143885,Hold,40.773238624328705,0.8830445935972012,6.165377670631163,179.69866953688395,20.295619627856507,16.0324817782164
A,A_T071,2026-03-10T16:33:28.033835,69.7841726618705,Hold,40.78215447529369,0.8865528123862154,6.187109801063069,169.44007487157316,19.57719807056673,17.93134135597733
A,A_T071,2026-03-10T16:39:22.755833,70.50359712230215,Hold,40.1606822362478,0.8804175342769566,6.168138340543561,169.08901884087211,20.091323557751124,16.528096692261954
A,A_T071,2026-03-10T16:45:17.477831,71.22302158273381,Hold,41.262560886789075,0.8673681472230782,6.2179605775753775,168.26288562474807,19.203897003322332,16.383822065914995
A,A_T071,2026-03-10T16:51:12.199829,71.94244604316546,Hold,38.728891730407405,0.8892129749289374,6.18238535839071,164.9359605830134,20.071590218560118,14.783572941573894
A,A_T071,2026-03-10T16:57:06.921828,72.66187050359711,Hold,38.234937221004756,0.8516251829116376,6.207232179475079,155.09010362395392,18.698573454188907,17.07332217404178
A,A_T071,2026-03-10T17:03:01.643826,73.38129496402877,Hold,38.447119839995835,0.9205170700405477,6.148136023120157,163.85787063360118,20.222726291023513,16.22454463791407
A,A_T071,2026-03-10T17:08:56.365824,74.10071942446042,Hold,38.79243890352927,0.9327396053164699,6.0975813173169335,172.6326670321235,19.579855021089706,15.43771726668458
A,A_T071,2026-03-10T17:14:51.087823,74.82014388489208,Hold,39.537114424314744,0.8632743769679555,6.103981490187888,169.0132009070535,20.75622737524319,15.166813429223705
A,A_T071,2026-03-10T17:20:45.809821,75.53956834532374,Hold,38.994271728923685,0.9081452124198469,6.168687125123005,160.882147694849,18.977709625471416,15.523567931838745
A,A_T071,2026-03-10T17:26:40.531819,76.2589928057554,Hold,37.52166570440818,0.8681054663002707,6.175273657266866,160.3249445322665,19.600363117621633,15.784120684936438
A,A_T071,2026-03-10T17:32:35.253818,76.97841726618705,Hold,36.50748568971314,0.8426191184222344,6.175945105818543,149.6605833661402,19.258205777740336,14.811551872485792
A,A_T071,2026-03-10T17:38:29.975816,77.6978417266187,Hold,38.45617777975415,0.8857037900080684,6.0642848509994485,152.71119630490958,19.958855574399212,15.287012276148403
A,A_T071,2026-03-10T17:44:24.697814,78.41726618705036,Hold,37.16907568948937,0.8928791305001541,6.14110453149233,157.2192817487221,20.5293637405991,15.051745585176665
A,A_T071,2026-03-10T17:50:19.419812,79.13669064748201,Hold,38.77356261728777,0.8573048727300714,6.081771426032427,157.18414304905812,19.919070467613928,15.242404245156484
A,A_T071,2026-03-10T17:56:14.141811,79.85611510791367,Hold,40.32597902357306,0.9063788143016082,6.1281593843690985,154.94055017588295,19.444953272915164,14.551070407773683
A,A_T071,2026-03-10T18:02:08.863809,80.57553956834532,CoolDown,38.03217067481996,0.9111731902851379,6.065116775537815,153.23002877016037,18.397151856120278,15.281083156794587
A,A_T071,2026-03-10T18:08:03.585807,81.29496402877697,CoolDown,39.57528925912696,0.8950964632289773,6.112991636993471,152.02897224248727,18.811412093227943,15.383572106193187
A,A_T071,2026-03-10T18:13:58.307806,82.01438848920863,CoolDown,39.70023474564868,0.8818575989873629,6.07243749650514,147.1365941449136,20.379643372186646,16.231469392537647
A,A_T071,2026-03-10T18:19:53.029804,82.73381294964028,CoolDown,39.147530810987,0.9135835102982397,6.1056010664026745,143.72055184345058,19.853538497159338,15.372154487533756
A,A_T071,2026-03-10T18:25:47.751802,83.45323741007194,CoolDown,37.920561895645164,0.8682134977404631,6.013103346618439,140.71887842479674,19.525707280986982,15.130779768247185
A,A_T071,2026-03-10T18:31:42.473801,84.17266187050359,CoolDown,37.51293675739431,0.9009921789558997,6.050595589316983,152.006090974691,20.39284675253692,14.03891494748895
A,A_T071,2026-03-10T18:37:37.195799,84.89208633093524,CoolDown,40.66187865807868,0.9154381574388969,6.018382352737641,150.47138043731564,20.643138584710137,15.703776597845206
A,A_T071,2026-03-10T18:43:31.917797,85.6115107913669,CoolDown,38.94514084017615,0.8891454855097867,6.062338540599248,152.94872638807425,20.39491082655584,15.068730215601397
A,A_T071,2026-03-10T18:49:26.639795,86.33093525179856,CoolDown,39.139891738080976,0.8935854627150053,6.025258619427967,148.61481024008788,19.841179224270316,15.187557146703464
A,A_T071,2026-03-10T18:55:21.361794,87.05035971223022,CoolDown,38.851992002929755,0.9233718898522444,6.043992275179168,148.27447010413567,19.778610129479375,15.57834395713628
A,A_T071,2026-03-10T19:01:16.083792,87.76978417266187,CoolDown,39.12702637660071,0.9509563757654155,6.036010593740207,153.0204694830599,18.722831957708948,15.981003104895644
A,A_T071,2026-03-10T19:07:10.805790,88.48920863309353,CoolDown,39.54186679372865,0.9224445859694529,6.089311911478373,153.75499235383657,20.82081018521275,14.49420290429643
A,A_T071,2026-03-10T19:13:05.527789,89.20863309352518,CoolDown,39.96205521852785,0.9460143750909396,6.076413537644855,156.70704262905852,19.399672443288814,16.236619878614817
A,A_T071,2026-03-10T19:19:00.249787,89.92805755395683,CoolDown,39.94713705492571,0.9084007373836407,6.020228881732565,141.11508700260606,21.480815032173254,14.588398893055658
A,A_T071,2026-03-10T19:24:54.971785,90.64748201438849,CoolDown,41.52710186707835,0.887735030691305,6.029224613853605,151.8600364360425,18.813565556488875,14.489996085249423
A,A_T071,2026-03-10T19:30:49.693783,91.36690647482014,CoolDown,39.47689357329716,0.9457320503719696,5.9367265360791945,143.79625687957164,20.137958685792988,15.149889386374172
A,A_T071,2026-03-10T19:36:44.415782,92.0863309352518,CoolDown,39.09502629460882,0.9513737744714462,6.030929499705085,148.0057198092835,20.338428083474724,14.629744294412358
A,A_T071,2026-03-10T19:42:39.137780,92.80575539568345,CoolDown,40.59534930135655,0.9355305352501277,5.9842874477420205,149.48067685408122,21.48750002340613,14.98171205322176
A,A_T071,2026-03-10T19:48:33.859778,93.5251798561151,Transfer,39.02294564256026,0.9923192039578643,5.988702891821782,143.9432979444088,18.867565842020678,14.508808166377138
A,A_T071,2026-03-10T19:54:28.581777,94.24460431654676,Transfer,41.66878431233805,0.9649246255077486,5.9940057707016505,145.21453631590734,20.91409828122802,14.354537654963206
A,A_T071,2026-03-10T20:00:23.303775,94.96402877697841,Transfer,41.04716254118556,0.9770995196982922,5.993332332557082,148.20598650297964,19.576327998942347,13.73117571962011
A,A_T071,2026-03-10T20:06:18.025773,95.68345323741006,Transfer,39.63265226855816,0.9425457907397174,6.066974763065469,147.28706099364774,19.596118634688544,14.855871710501274
A,A_T071,2026-03-10T20:12:12.747772,96.40287769784172,Transfer,40.24238497539952,1.0086673016347227,5.990091251937689,146.10265125168127,19.289709310032737,13.96094151945766
A,A_T071,2026-03-10T20:18:07.469770,97.12230215827337,Transfer,41.79292226593258,0.9736507951401848,6.0144035763077195,145.57225593445992,18.728890194996143,14.25090708537835
A,A_T071,2026-03-10T20:24:02.191768,97.84172661870502,Transfer,41.24242780112088,0.9716087843445207,6.002773497706126,138.46923869024894,21.282838439738693,15.250629197521029
A,A_T071,2026-03-10T20:29:56.913766,98.56115107913669,CIP,40.74404530032476,0.987728848099858,5.986828736565488,151.5920137415694,21.08419112901702,14.771647265441516
A,A_T071,2026-03-10T20:35:51.635765,99.28057553956835,CIP,42.514855596465246,0.9833703442560918,6.023203440078868,145.95481906213627,20.206197653853437,14.518173335015371
A,A_T071,2026-03-10T20:41:46.357763,100.0,CIP,42.17981944821702,1.0044296655051226,6.004699709882181,145.77271033889932,19.13086091270301,14.580545509850014
A,A_T072,2026-03-10T10:06:00,0.0,Charge,21.997053417337693,1.019869643053057,5.682171679082836,138.94020295662654,21.65180581865204,15.111781507198643
A,A_T072,2026-03-10T10:14:35.976463,0.7194244604316546,Charge,23.180115715798774,1.0182595402486578,5.619696680558942,150.42200142915738,20.31861806965872,13.728685527852479
A,A_T072,2026-03-10T10:23:11.952926,1.4388489208633093,Charge,22.333430202721107,0.999571662777493,5.6231488677841845,148.97100478011353,19.706707966374427,14.13951806656582
A,A_T072,2026-03-10T10:31:47.929389,2.158273381294964,Charge,23.493804382276178,1.0050914016056878,5.675769813038004,153.40654576108437,19.449181436530512,15.639886263377495
A,A_T072,2026-03-10T10:40:23.905852,2.8776978417266186,Charge,22.129887903468376,1.0351612991506527,5.673283362078017,144.73789347081456,19.643104166764026,16.250775839718134
A,A_T072,2026-03-10T10:48:59.882316,3.597122302158273,Charge,23.08810666208215,1.0248138940066298,5.600919135717494,148.06445639817005,20.396207144938725,14.429350459224661
A,A_T072,2026-03-10T10:57:35.858779,4.316546762589928,Charge,23.65470094888648,1.0187756956548013,5.657703894219545,149.0110396025494,19.03154825661013,15.116345958809248
A,A_T072,2026-03-10T11:06:11.835242,5.0359712230215825,Charge,23.9970405896872,1.0235539734394903,5.637420614019604,162.39587602793537,20.22216788385463,14.890709135071383
A,A_T072,2026-03-10T11:14:47.811705,5.755395683453237,Charge,22.390402253525874,1.0307718728032882,5.667928885962153,158.1107197979402,21.1759310244096,15.043866723375194
A,A_T072,2026-03-10T11:23:23.788168,6.474820143884892,Charge,22.112947821068726,1.0689184070991558,5.64938041919659,145.02936039113087,19.941759401754474,14.348723613684177
A,A_T072,2026-03-10T11:31:59.764631,7.194244604316546,Charge,23.83082537102021,1.0460378158111596,5.598340985997756,151.45534844422195,17.45882395782605,14.76144425647399
A,A_T072,2026-03-10T11:40:35.741094,7.913669064748201,Charge,23.55924039723897,1.0228984862087027,5.675973991580137,153.2291247548437,19.48171405562966,15.610028000394866
A,A_T072,2026-03-10T11:49:11.717557,8.633093525179856,Charge,23.738725992065547,1.051301610971698,5.658511063842828,150.17786655340873,18.256501994860145,14.851430857684475
A,A_T072,2026-03-10T11:57:47.694021,9.35251798561151,Charge,23.575932368306205,1.0715350277599265,5.637039985773167,146.9450789313041,20.614767606522086,14.555114382296706
A,A_T072,2026-03-10T12:06:23.670484,10.071942446043165,HeatUp,24.757894763348194,1.0535685656347824,5.706595425583479,151.65488650793705,20.107114587185567,15.081561309782835
A,A_T072,2026-03-10T12:14:59.646947,10.79136690647482,HeatUp,25.57631256859999,1.0820596236711801,5.652789886406284,151.66096382323943,20.458171153821436,14.352416599937037
A,A_T072,2026-03-10T12:23:35.623410,11.510791366906474,HeatUp,24.727194417578495,1.0842780376270607,5.6701279684592025,152.93227589434446,19.39685008147942,14.494952135998407
A,A_T072,2026-03-10T12:32:11.599873,12.230215827338128,HeatUp,24.72353782541967,1.068430865138739,5.6937285652763165,155.41746944656194,20.419501851183234,15.002481882973202
A,A_T072,2026-03-10T12:40:47.576336,12.949640287769784,HeatUp,25.09694337784487,1.0994473837473684,5.720940186367297,147.48682487293678,18.59053573662734,14.721504943068007
A,A_T072,2026-03-10T12:49:23.552799,13.66906474820144,HeatUp,26.9574695748408,1.1007798732904335,5.708662799960171,147.81049662284968,18.997599450607446,14.77495505150252
A,A_T072,2026-03-10T12:57:59.529262,14.388489208633093,HeatUp,26.424675486577218,1.104087864026319,5.74361389907524,157.84380275263018,19.680872369927727,14.279079886126764
A,A_T072,2026-03-10T13:06:35.505725,15.107913669064747,HeatUp,27.303513067352498,1.101628023380116,5.742141008900571,165.17376956643616,20.029543120371734,15.31935295683835
A,A_T072,2026-03-10T13:15:11.482189,15.827338129496402,HeatUp,27.435042495761913,1.0877090033743309,5.773109884502279,172.40676020354283,21.215876868149344,14.278871559815386
A,A_T072,2026-03-10T13:23:47.458652,16.546762589928058,HeatUp,26.929373258110324,1.0862345700454603,5.805547247463921,171.08442444837615,19.7642782736163,15.290192716034143
A,A_T072,2026-03-10T13:32:23.435115,17.26618705035971,HeatUp,27.3786196217054,1.120350944250964,5.700618916031081,160.51380132485997,18.413144331451846,14.508785264977977
A,A_T072,2026-03-10T13:40:59.411578,17.985611510791365,HeatUp,28.176000636803078,1.0887701633233888,5.8005685675820695,172.70674907487202,21.030263821587262,14.558016497605635
A,A_T072,2026-03-10T13:49:35.388041,18.70503597122302,HeatUp,28.83990513386268,1.0919674546685103,5.839583941383847,162.75769973485484,20.00830435659793,15.273232737494752
A,A_T072,2026-03-10T13:58:11.364504,19.424460431654676,HeatUp,29.730839355767046,1.10112042726062,5.770260830740738,167.32740404447034,20.507541659224096,16.090356473915644
A,A_T072,2026-03-10T14:06:47.340967,20.14388489208633,HeatUp,30.43456074986485,1.1068762316469456,5.869236565166909,181.27617848772826,20.660271567776732,14.712585556450543
A,A_T072,2026-03-10T14:15:23.317430,20.863309352517984,HeatUp,30.117564197830127,1.1352427223472528,5.81422077966101,173.18384584786963,21.187154258121787,14.192533881494507
